ID,Time_taken (min)
0x2318 ,21.214777
0x3474 ,29.774952
0x9420 ,31.360134
0x72ee ,26.823927
0xa759 ,22.898458
0xc4af ,20.010244
0x3b9d ,13.026605
0xdd42 ,25.241524
0x872b ,38.693832
0x6001 ,24.860262
0xd845 ,22.346422
0x4946 ,15.609182
0x4598 ,18.412449
0xbd51 ,20.635015
0x73ec ,29.915808
0x5ca7 ,28.633324
0x9fa6 ,34.538708
0x914e ,21.584522
0x36e5 ,19.645231
0xd82e ,22.145098
0x1df3 ,35.106407
0xa65 ,33.907753
0x8b83 ,21.893847
0x5b95 ,24.719538
0xaa43 ,27.256413
0x9995 ,29.463638
0x1018 ,37.42394
0x4af3 ,21.889118
0x87a1 ,21.846405
0xb64c ,12.397536
0x4b7e ,16.281502
0x252d ,21.08926
0x368e ,19.22987
0xe09 ,22.527887
0x39aa ,30.071918
0xb542 ,35.068756
0x7604 ,19.425014
0x597c ,40.191772
0x184f ,15.360291
0x9442 ,25.91281
0x84e ,22.06728
0xa6ba ,31.700474
0xb66b ,21.304098
0x9bb ,20.308744
0x8d9a ,24.260275
0x869f ,37.830757
0xc587 ,45.086834
0x3167 ,21.391014
0x4981 ,26.445217
0x4c83 ,19.560179
0x2493 ,14.55935
0x21a5 ,20.38742
0x5571 ,11.720432
0x45b1 ,34.740032
0xb1f0 ,24.281948
0x75d9 ,25.817144
0x46dd ,29.926615
0xc002 ,21.267302
0x95e5 ,28.070354
0x1c1f ,19.159227
0x45bd ,18.23476
0xb986 ,24.3413
0x1761 ,46.74068
0xb84c ,26.521742
0x69c3 ,35.47574
0xd68c ,43.85741
0xd05f ,44.79419
0xb5f0 ,24.045256
0x69a8 ,27.551725
0xc9c5 ,36.355602
0x478e ,23.447601
0x12dd ,26.152098
0x78e3 ,18.895632
0x1661 ,23.537222
0xcb17 ,18.400688
0xdff4 ,20.879538
0x75c3 ,19.398525
0xceb4 ,19.622402
0x8ae4 ,20.406849
0xdb61 ,23.716808
0x790 ,14.246062
0x8968 ,24.508741
0xa39a ,20.885046
0x8826 ,28.184828
0x4c8c ,20.747597
0x103c ,37.655354
0x98a8 ,13.720582
0xb338 ,28.471966
0x366d ,21.25168
0x7d75 ,12.946523
0x6d30 ,38.694157
0x616f ,34.847828
0x9ee3 ,25.873465
0x4d82 ,25.87457
0xb757 ,26.3454
0x2e53 ,18.233768
0xd686 ,23.35526
0x828d ,14.728896
0xb9f5 ,23.03022
0x73c4 ,35.494183
0xd427 ,27.598988
0xc009 ,42.87522
0x7030 ,20.693455
0xc500 ,24.512007
0xd0f4 ,14.80291
0x6e8c ,19.636492
0xa1ee ,25.642647
0x4720 ,16.669392
0x5691 ,51.13676
0xb8f1 ,32.866592
0xc790 ,38.07085
0x3234 ,35.816795
0xb2be ,16.980032
0x7f50 ,23.825344
0x6fd1 ,14.137503
0x5a8b ,27.855412
0x714d ,17.169865
0x4bff ,14.797758
0x9925 ,21.483936
0x6fd6 ,23.58989
0x2872 ,22.543234
0x66c ,16.494488
0x90f7 ,28.19333
0xddd ,44.07381
0x2a29 ,41.7519
0x7eb3 ,22.647596
0x6d17 ,28.853384
0x7134 ,23.862907
0xa4f0 ,21.959442
0x213f ,21.464941
0x70e8 ,34.665665
0x8556 ,29.721888
0xaae6 ,32.589096
0x9724 ,19.062424
0x6208 ,23.162748
0x5164 ,17.719748
0xa70e ,21.7905
0x6afb ,25.178429
0xc0f1 ,36.807484
0x76e4 ,23.90203
0x3d34 ,11.97588
0x540c ,14.626675
0x83de ,21.311804
